-5.9247425674, -7.0767484285, 0.0000000000
-5.9247425674, -7.0767484285, 0.0000000000
-3.2722582389, -7.1734104219, 0.0000000000
-3.2722582389, -7.1734104219, 0.0000000000
-1.9040815614, -6.7847022727, 0.0000000000
-1.9040815614, -6.7847022727, 0.0000000000
-0.8811983291, -6.2472691711, 0.0000000000
-0.8811983291, -6.2472691711, 0.0000000000
-0.2171598870, -5.7557359807, 0.0000000000
-0.2171598870, -5.7557359807, 0.0000000000
0.3716230701, -5.2027362616, 0.0000000000
0.3716230701, -5.2027362616, 0.0000000000
0.7960148665, -4.7216025235, 0.0000000000
0.7960148665, -4.7216025235, 0.0000000000
1.3538066161, -3.9614625724, 0.0000000000
1.3538066161, -3.9614625724, 0.0000000000
2.2338839142, -2.3877261640, 0.0000000000
2.2338839142, -2.3877261640, 0.0000000000
2.7192999912, -1.2795771296, 0.0000000000
2.7192999912, -1.2795771296, 0.0000000000
3.3828168898, 0.5275524165, 0.0000000000
3.3828168898, 0.5275524165, 0.0000000000
4.2333793082, 3.1773349551, 0.0000000000
4.2333793082, 3.1773349551, 0.0000000000
5.3908041942, 6.7275420379, 0.0000000000
5.3908041942, 6.7275420379, 0.0000000000
7.5669621068, 12.0925015553, 0.0000000000
7.5669621068, 12.0925015553, 0.0000000000
9.6512119206, 16.0516075580, 0.0000000000
9.6512119206, 16.0516075580, 0.0000000000
11.5474466086, 19.1585775956, 0.0000000000
11.5474466086, 19.1585775956, 0.0000000000
13.2509812925, 21.8891747917, 0.0000000000
13.2509812925, 21.8891747917, 0.0000000000
14.4757360463, 24.2246327659, 0.0000000000
14.4757360463, 24.2246327659, 0.0000000000
15.0693732064, 27.0336457355, 0.0000000000
15.0693732064, 27.0336457355, 0.0000000000
14.1411441993, 29.2572973299, 0.0000000000
14.1411441993, 29.2572973299, 0.0000000000
11.4524996582, 30.9450948613, 0.0000000000
11.4524996582, 30.9450948613, 0.0000000000
9.5740689115, 31.3849752891, 0.0000000000
9.5740689115, 31.3849752891, 0.0000000000
7.9636941639, 31.5053135558, 0.0000000000
7.9636941639, 31.5053135558, 0.0000000000
6.2304175127, 31.4240886250, 0.0000000000
6.2304175127, 31.4240886250, 0.0000000000
4.4570882882, 31.1399686007, 0.0000000000
4.4570882882, 31.1399686007, 0.0000000000
2.7416097846, 30.6816807376, 0.0000000000
2.7416097846, 30.6816807376, 0.0000000000
0.9306259971, 30.0026687532, 0.0000000000
0.9306259971, 30.0026687532, 0.0000000000
-0.5324657823, 29.3023583514, 0.0000000000
-0.5324657823, 29.3023583514, 0.0000000000
-1.6363724123, 28.6787858608, 0.0000000000
-1.6363724123, 28.6787858608, 0.0000000000
-2.4678415707, 28.1515124881, 0.0000000000
-2.4678415707, 28.1515124881, 0.0000000000
-3.3050702168, 27.5672682195, 0.0000000000
-3.3050702168, 27.5672682195, 0.0000000000
-4.3781946493, 26.7340153343, 0.0000000000
-4.3781946493, 26.7340153343, 0.0000000000
-6.3763297638, 24.8938514070, 0.0000000000
-6.3763297638, 24.8938514070, 0.0000000000
-7.8289107507, 23.2704469299, 0.0000000000
-7.8289107507, 23.2704469299, 0.0000000000
-9.2579646616, 21.3675619564, 0.0000000000
-9.2579646616, 21.3675619564, 0.0000000000
-10.7181100201, 18.9907117819, 0.0000000000
-10.7181100201, 18.9907117819, 0.0000000000
-11.8331705314, 16.7305808725, 0.0000000000
-11.8331705314, 16.7305808725, 0.0000000000
-12.6780143278, 14.5879621591, 0.0000000000
-12.6780143278, 14.5879621591, 0.0000000000
-13.4654768225, 11.9219152610, 0.0000000000
-13.4654768225, 11.9219152610, 0.0000000000
-13.9916426479, 9.0775331510, 0.0000000000
-13.9916426479, 9.0775331510, 0.0000000000
-14.1772280247, 5.9582200112, 0.0000000000
-14.1772280247, 5.9582200112, 0.0000000000
-13.8894830787, 2.8077498739, 0.0000000000
-13.8894830787, 2.8077498739, 0.0000000000
-13.0773661669, -0.1445112684, 0.0000000000
-13.0773661669, -0.1445112684, 0.0000000000
-11.8760107953, -2.5536977920, 0.0000000000
-11.8760107953, -2.5536977920, 0.0000000000
-9.4034301746, -5.3519736295, 0.0000000000
-9.4034301746, -5.3519736295, 0.0000000000
-7.4465097768, -6.5604202732, 0.0000000000
-7.4465097768, -6.5604202732, 0.0000000000
-5.4637159870, -7.1670430400, 0.0000000000
-5.4637159870, -7.1670430400, 0.0000000000
-3.5621026806, -7.2143694438, 0.0000000000
-3.5621026806, -7.2143694438, 0.0000000000
-2.3659870952, -6.9542002186, 0.0000000000
-2.3659870952, -6.9542002186, 0.0000000000
-1.3838654371, -6.5413680582, 0.0000000000
-1.3838654371, -6.5413680582, 0.0000000000
-0.5811924446, -6.0408490411, 0.0000000000
-0.5811924446, -6.0408490411, 0.0000000000
-0.0940529337, -5.6500034048, 0.0000000000
-0.0940529337, -5.6500034048, 0.0000000000
0.1872356811, -5.3892048632, 0.0000000000
0.1872356811, -5.3892048632, 0.0000000000
0.5231515114, -5.0396069546, 0.0000000000
0.5231515114, -5.0396069546, 0.0000000000
0.8011695130, -4.7152785057, 0.0000000000
0.8011695130, -4.7152785057, 0.0000000000
1.2368682332, -4.1342297280, 0.0000000000
1.2368682332, -4.1342297280, 0.0000000000
1.8844965923, -3.0747507337, 0.0000000000
1.8844965923, -3.0747507337, 0.0000000000
2.2777763405, -2.2950604202, 0.0000000000
2.2777763405, -2.2950604202, 0.0000000000
2.7128211660, -1.2955904194, 0.0000000000
2.7128211660, -1.2955904194, 0.0000000000
3.2660346100, 0.1871624832, 0.0000000000
3.2660346100, 0.1871624832, 0.0000000000
3.8638783900, 2.0020968325, 0.0000000000
3.8638783900, 2.0020968325, 0.0000000000
4.5059204284, 4.0441057728, 0.0000000000
4.5059204284, 4.0441057728, 0.0000000000
5.2537634394, 6.3301825564, 0.0000000000
5.2537634394, 6.3301825564, 0.0000000000
6.3057606822, 9.1879712560, 0.0000000000
6.3057606822, 9.1879712560, 0.0000000000
7.4308481094, 11.8018469727, 0.0000000000
7.4308481094, 11.8018469727, 0.0000000000
8.7361017047, 14.4114445181, 0.0000000000
8.7361017047, 14.4114445181, 0.0000000000
10.1816208215, 16.9512474874, 0.0000000000
10.1816208215, 16.9512474874, 0.0000000000
11.5670193236, 19.1895325293, 0.0000000000
11.5670193236, 19.1895325293, 0.0000000000
13.2946957778, 21.9628073989, 0.0000000000
13.2946957778, 21.9628073989, 0.0000000000
14.2555501146, 23.7366211019, 0.0000000000
14.2555501146, 23.7366211019, 0.0000000000
14.9609337742, 25.7060889520, 0.0000000000
14.9609337742, 25.7060889520, 0.0000000000
14.8955614535, 27.9439535109, 0.0000000000
14.8955614535, 27.9439535109, 0.0000000000
13.5050688818, 29.8618335777, 0.0000000000
13.5050688818, 29.8618335777, 0.0000000000
11.4320923851, 30.9520436993, 0.0000000000
11.4320923851, 30.9520436993, 0.0000000000
9.4357764442, 31.4035864458, 0.0000000000
9.4357764442, 31.4035864458, 0.0000000000
7.9522877365, 31.5054574188, 0.0000000000
7.9522877365, 31.5054574188, 0.0000000000
7.0025812406, 31.4853237178, 0.0000000000
7.0025812406, 31.4853237178, 0.0000000000
6.1413164482, 31.4145266351, 0.0000000000
6.1413164482, 31.4145266351, 0.0000000000
5.4076738673, 31.3166363591, 0.0000000000
5.4076738673, 31.3166363591, 0.0000000000
4.8380647565, 31.2174496373, 0.0000000000
4.8380647565, 31.2174496373, 0.0000000000
3.6421981622, 30.9445444190, 0.0000000000
3.6421981622, 30.9445444190, 0.0000000000
2.9261236824, 30.7395488450, 0.0000000000
2.9261236824, 30.7395488450, 0.0000000000
2.2582805047, 30.5202553514, 0.0000000000
2.2582805047, 30.5202553514, 0.0000000000
1.8180308643, 30.3607535065, 0.0000000000
1.8180308643, 30.3607535065, 0.0000000000
1.4535601879, 30.2196400000, 0.0000000000
1.4535601879, 30.2196400000, 0.0000000000
0.9594284959, 30.0150677989, 0.0000000000
0.9594284959, 30.0150677989, 0.0000000000
0.5172348863, 29.8188889570, 0.0000000000
0.5172348863, 29.8188889570, 0.0000000000
-0.1434766333, 29.5022423918, 0.0000000000
-0.1434766333, 29.5022423918, 0.0000000000
-0.7369712391, 29.1931911010, 0.0000000000
-0.7369712391, 29.1931911010, 0.0000000000
-1.5687685782, 28.7194332143, 0.0000000000
-1.5687685782, 28.7194332143, 0.0000000000
-2.4038588125, 28.1939184888, 0.0000000000
-2.4038588125, 28.1939184888, 0.0000000000
-3.1932931626, 27.6484921124, 0.0000000000
-3.1932931626, 27.6484921124, 0.0000000000
-4.2275514290, 26.8570216888, 0.0000000000
-4.2275514290, 26.8570216888, 0.0000000000
-4.7636626968, 26.4098390373, 0.0000000000
-4.7636626968, 26.4098390373, 0.0000000000
-5.4056893013, 25.8384751479, 0.0000000000
-5.4056893013, 25.8384751479, 0.0000000000
-6.1272572811, 25.1460806674, 0.0000000000
-6.1272572811, 25.1460806674, 0.0000000000
-6.9136283015, 24.3249365174, 0.0000000000
-6.9136283015, 24.3249365174, 0.0000000000
-7.9028102687, 23.1801975266, 0.0000000000
-7.9028102687, 23.1801975266, 0.0000000000
-8.7066033793, 22.1434013945, 0.0000000000
-8.7066033793, 22.1434013945, 0.0000000000
-9.3642838599, 21.2112045790, 0.0000000000
-9.3642838599, 21.2112045790, 0.0000000000
-9.9027349916, 20.3822262594, 0.0000000000
-9.9027349916, 20.3822262594, 0.0000000000
-10.3543072735, 19.6339829483, 0.0000000000
-10.3543072735, 19.6339829483, 0.0000000000
-10.9417889389, 18.5750017788, 0.0000000000
-10.9417889389, 18.5750017788, 0.0000000000
-11.4965218320, 17.4667479161, 0.0000000000
-11.4965218320, 17.4667479161, 0.0000000000
-12.2751659167, 15.6716547880, 0.0000000000
-12.2751659167, 15.6716547880, 0.0000000000
-12.7939921641, 14.2491253128, 0.0000000000
-12.7939921641, 14.2491253128, 0.0000000000
-13.1592926981, 13.0769935720, 0.0000000000
-13.1592926981, 13.0769935720, 0.0000000000
-13.4553433220, 11.9636315572, 0.0000000000
-13.4553433220, 11.9636315572, 0.0000000000
-13.6562545848, 11.0747970793, 0.0000000000
-13.6562545848, 11.0747970793, 0.0000000000
-13.8430594982, 10.0831241795, 0.0000000000
-13.8430594982, 10.0831241795, 0.0000000000
-14.0025975560, 8.9900149272, 0.0000000000
-14.0025975560, 8.9900149272, 0.0000000000
-14.1194772557, 7.7991368819, 0.0000000000
-14.1194772557, 7.7991368819, 0.0000000000
-14.1713559847, 6.7475416193, 0.0000000000
-14.1713559847, 6.7475416193, 0.0000000000
-14.1754455934, 5.8318198920, 0.0000000000
-14.1754455934, 5.8318198920, 0.0000000000
-14.1405310387, 4.9361827927, 0.0000000000
-14.1405310387, 4.9361827927, 0.0000000000
-14.0782594009, 4.1677904535, 0.0000000000
-14.0782594009, 4.1677904535, 0.0000000000
-13.8872228512, 2.7950651725, 0.0000000000
-13.8872228512, 2.7950651725, 0.0000000000
-13.7171089611, 1.9614502463, 0.0000000000
-13.7171089611, 1.9614502463, 0.0000000000
-13.5691936512, 1.3692103624, 0.0000000000
-13.5691936512, 1.3692103624, 0.0000000000
-13.3712346488, 0.6946141852, 0.0000000000
-13.3712346488, 0.6946141852, 0.0000000000
-13.1737665551, 0.1138124962, 0.0000000000
-13.1737665551, 0.1138124962, 0.0000000000
-12.8535356858, -0.6940852399, 0.0000000000
-12.8535356858, -0.6940852399, 0.0000000000
-12.5483882079, -1.3540070235, 0.0000000000
-12.5483882079, -1.3540070235, 0.0000000000
-12.2180566771, -1.9801259983, 0.0000000000
-12.2180566771, -1.9801259983, 0.0000000000
-11.8144782684, -2.6500576613, 0.0000000000
-11.8144782684, -2.6500576613, 0.0000000000
-11.4421776571, -3.1949229937, 0.0000000000
-11.4421776571, -3.1949229937, 0.0000000000
-10.9121001741, -3.8742549170, 0.0000000000
-10.9121001741, -3.8742549170, 0.0000000000
-10.4117345184, -4.4304832597, 0.0000000000
-10.4117345184, -4.4304832597, 0.0000000000
-9.2423037529, -5.4780895750, 0.0000000000
-9.2423037529, -5.4780895750, 0.0000000000
-8.6069288932, -5.9258335197, 0.0000000000
-8.6069288932, -5.9258335197, 0.0000000000
-7.7821105791, -6.3995795951, 0.0000000000
-7.7821105791, -6.3995795951, 0.0000000000
-6.9652040597, -6.7607250173, 0.0000000000
-6.9652040597, -6.7607250173, 0.0000000000
-6.5157185929, -6.9165390686, 0.0000000000
-6.5157185929, -6.9165390686, 0.0000000000
-6.0472008004, -7.0476693872, 0.0000000000
-6.0472008004, -7.0476693872, 0.0000000000
-5.4063904526, -7.1761541901, 0.0000000000
-5.4063904526, -7.1761541901, 0.0000000000
-5.0234467377, -7.2249839330, 0.0000000000
-5.0234467377, -7.2249839330, 0.0000000000
-4.4302496266, -7.2589228754, 0.0000000000
-4.4302496266, -7.2589228754, 0.0000000000
-3.8616901267, -7.2427402069, 0.0000000000
-3.8616901267, -7.2427402069, 0.0000000000
-3.3299705103, -7.1826458638, 0.0000000000
-3.3299705103, -7.1826458638, 0.0000000000
-2.7977803664, -7.0764768260, 0.0000000000
-2.7977803664, -7.0764768260, 0.0000000000
-2.0498875108, -6.8427242570, 0.0000000000
-2.0498875108, -6.8427242570, 0.0000000000
-1.5635088733, -6.6320394472, 0.0000000000
-1.5635088733, -6.6320394472, 0.0000000000
-0.9476636291, -6.2897524756, 0.0000000000
-0.9476636291, -6.2897524756, 0.0000000000
-0.1873131144, -5.7305522320, 0.0000000000
-0.1873131144, -5.7305522320, 0.0000000000
0.5408284428, -5.0199701181, 0.0000000000
0.5408284428, -5.0199701181, 0.0000000000
1.1885986595, -4.2033647087, 0.0000000000
1.1885986595, -4.2033647087, 0.0000000000
1.6796725651, -3.4380240548, 0.0000000000
1.6796725651, -3.4380240548, 0.0000000000
2.3070860021, -2.2323646667, 0.0000000000
2.3070860021, -2.2323646667, 0.0000000000
2.8768737628, -0.8799421932, 0.0000000000
2.8768737628, -0.8799421932, 0.0000000000
3.2871759353, 0.2481544244, 0.0000000000
3.2871759353, 0.2481544244, 0.0000000000
3.7460297422, 1.6324456903, 0.0000000000
3.7460297422, 1.6324456903, 0.0000000000
4.1902506233, 3.0396660112, 0.0000000000
4.1902506233, 3.0396660112, 0.0000000000
4.8974344907, 5.2634067137, 0.0000000000
4.8974344907, 5.2634067137, 0.0000000000
5.4032581775, 6.7632818000, 0.0000000000
5.4032581775, 6.7632818000, 0.0000000000
5.9670083139, 8.3155301148, 0.0000000000
5.9670083139, 8.3155301148, 0.0000000000
6.7760246164, 10.3299500238, 0.0000000000
6.7760246164, 10.3299500238, 0.0000000000
7.7085892454, 12.3898478758, 0.0000000000
7.7085892454, 12.3898478758, 0.0000000000
8.5302707833, 14.0236842040, 0.0000000000
8.5302707833, 14.0236842040, 0.0000000000
9.4144523007, 15.6390399527, 0.0000000000
9.4144523007, 15.6390399527, 0.0000000000
10.3004942857, 17.1487842871, 0.0000000000
10.3004942857, 17.1487842871, 0.0000000000
10.9464586459, 18.2014897179, 0.0000000000
10.9464586459, 18.2014897179, 0.0000000000
11.6449485491, 19.3127014875, 0.0000000000
11.6449485491, 19.3127014875, 0.0000000000
12.0969392891, 20.0261533990, 0.0000000000
12.0969392891, 20.0261533990, 0.0000000000
12.5320277137, 20.7164637828, 0.0000000000
12.5320277137, 20.7164637828, 0.0000000000
12.9782201894, 21.4370011661, 0.0000000000
12.9782201894, 21.4370011661, 0.0000000000
13.1349304829, 21.6953690397, 0.0000000000
13.1349304829, 21.6953690397, 0.0000000000
13.3699362611, 22.0904382272, 0.0000000000
13.3699362611, 22.0904382272, 0.0000000000
13.4500648473, 22.2277243393, 0.0000000000
13.4500648473, 22.2277243393, 0.0000000000
13.4912643323, 22.2989104805, 0.0000000000
13.4912643323, 22.2989104805, 0.0000000000
13.5810776397, 22.4556437883, 0.0000000000
13.5810776397, 22.4556437883, 0.0000000000
13.6709696004, 22.6148722344, 0.0000000000
13.6709696004, 22.6148722344, 0.0000000000
13.7405624434, 22.7399648007, 0.0000000000
13.7405624434, 22.7399648007, 0.0000000000
13.7890327354, 22.8281263673, 0.0000000000
13.7890327354, 22.8281263673, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.7362999216, 22.7322538015, 0.0000000000
13.9798549265, 23.1848812376, 0.0000000000
13.9798549265, 23.1848812376, 0.0000000000
14.1426397983, 23.5043551002, 0.0000000000
14.1426397983, 23.5043551002, 0.0000000000
14.1881236363, 23.5967290029, 0.0000000000
14.1881236363, 23.5967290029, 0.0000000000
14.2552814021, 23.7360560618, 0.0000000000
14.2552814021, 23.7360560618, 0.0000000000
14.3427966324, 23.9236247261, 0.0000000000
14.3427966324, 23.9236247261, 0.0000000000
14.4689173199, 24.2086364426, 0.0000000000
14.4689173199, 24.2086364426, 0.0000000000
14.6427980091, 24.6413302168, 0.0000000000
14.6427980091, 24.6413302168, 0.0000000000
14.7831259745, 25.0442376407, 0.0000000000
14.7831259745, 25.0442376407, 0.0000000000
14.8760243734, 25.3574610967, 0.0000000000
14.8760243734, 25.3574610967, 0.0000000000
14.9043143322, 25.4647530050, 0.0000000000
14.9043143322, 25.4647530050, 0.0000000000
14.9309278813, 25.5729681090, 0.0000000000
14.9309278813, 25.5729681090, 0.0000000000
14.9499228004, 25.6556368042, 0.0000000000
14.9499228004, 25.6556368042, 0.0000000000
14.9733117318, 25.7654359911, 0.0000000000
14.9733117318, 25.7654359911, 0.0000000000
14.9904125388, 25.8529578947, 0.0000000000
14.9904125388, 25.8529578947, 0.0000000000
15.0101293580, 25.9642767585, 0.0000000000
15.0101293580, 25.9642767585, 0.0000000000
15.0218915203, 26.0379270240, 0.0000000000
15.0218915203, 26.0379270240, 0.0000000000
15.0471311568, 26.2259685228, 0.0000000000
15.0471311568, 26.2259685228, 0.0000000000
15.0729157084, 26.5357970709, 0.0000000000
15.0729157084, 26.5357970709, 0.0000000000
15.0784588116, 26.7365883465, 0.0000000000
15.0784588116, 26.7365883465, 0.0000000000
15.0566049527, 27.1825383015, 0.0000000000
15.0566049527, 27.1825383015, 0.0000000000
14.9743366848, 27.6647016748, 0.0000000000
14.9743366848, 27.6647016748, 0.0000000000
14.6545410585, 28.5125076664, 0.0000000000
14.6545410585, 28.5125076664, 0.0000000000
14.3601179307, 28.9828626946, 0.0000000000
14.3601179307, 28.9828626946, 0.0000000000
13.7580473554, 29.6474621428, 0.0000000000
13.7580473554, 29.6474621428, 0.0000000000
13.2509051951, 30.0516878466, 0.0000000000
13.2509051951, 30.0516878466, 0.0000000000
12.8271717491, 30.3237223666, 0.0000000000
12.8271717491, 30.3237223666, 0.0000000000
12.2053361191, 30.6461338732, 0.0000000000
12.2053361191, 30.6461338732, 0.0000000000
11.6833677735, 30.8624906641, 0.0000000000
11.6833677735, 30.8624906641, 0.0000000000
11.1784518743, 31.0338711726, 0.0000000000
11.1784518743, 31.0338711726, 0.0000000000
10.6527115127, 31.1786390539, 0.0000000000
10.6527115127, 31.1786390539, 0.0000000000
10.1106188188, 31.2964512589, 0.0000000000
10.1106188188, 31.2964512589, 0.0000000000
9.5783569979, 31.3843714576, 0.0000000000
9.5783569979, 31.3843714576, 0.0000000000
8.6218802585, 31.4807381048, 0.0000000000
8.6218802585, 31.4807381048, 0.0000000000
7.6144409562, 31.5054980518, 0.0000000000
7.6144409562, 31.5054980518, 0.0000000000
6.5863747652, 31.4571733517, 0.0000000000
6.5863747652, 31.4571733517, 0.0000000000
5.9910834575, 31.3972539259, 0.0000000000
5.9910834575, 31.3972539259, 0.0000000000
5.3873368935, 31.3134412034, 0.0000000000
5.3873368935, 31.3134412034, 0.0000000000
4.6662879803, 31.1836145401, 0.0000000000
4.6662879803, 31.1836145401, 0.0000000000
3.1938996903, 30.8198491832, 0.0000000000
3.1938996903, 30.8198491832, 0.0000000000
2.2195303719, 30.5066945766, 0.0000000000
2.2195303719, 30.5066945766, 0.0000000000
1.3647286495, 30.1839931935, 0.0000000000
1.3647286495, 30.1839931935, 0.0000000000
0.2731540892, 29.7052255900, 0.0000000000
0.2731540892, 29.7052255900, 0.0000000000
-0.5411180711, 29.2977970266, 0.0000000000
-0.5411180711, 29.2977970266, 0.0000000000
-1.5787506046, 28.7134520636, 0.0000000000
-1.5787506046, 28.7134520636, 0.0000000000
-2.2478817152, 28.2959973238, 0.0000000000
-2.2478817152, 28.2959973238, 0.0000000000
-2.5138516249, 28.1208254884, 0.0000000000
-2.5138516249, 28.1208254884, 0.0000000000
-2.6992011685, 27.9955580905, 0.0000000000
-2.6992011685, 27.9955580905, 0.0000000000
-2.7776183329, 27.9417599255, 0.0000000000
-2.7776183329, 27.9417599255, 0.0000000000
-2.8555899200, 27.8877913094, 0.0000000000
-2.8555899200, 27.8877913094, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
-3.1642957810, 27.6693979645, 0.0000000000
